Entity,Code,Day,new_tests,142602-annotations
Ireland,IRL,2020-11-11,10790,tests performed
Ireland,IRL,2020-11-12,13058,tests performed
Ireland,IRL,2020-11-13,11612,tests performed
Ireland,IRL,2020-11-14,9801,tests performed
Ireland,IRL,2020-11-15,9184,tests performed
Ireland,IRL,2020-11-16,11106,tests performed
Ireland,IRL,2020-11-17,9977,tests performed
Ireland,IRL,2020-11-18,12562,tests performed
Ireland,IRL,2020-11-19,12640,tests performed
Ireland,IRL,2020-11-20,12829,tests performed
Ireland,IRL,2020-11-21,10444,tests performed
Ireland,IRL,2020-11-22,9563,tests performed
Ireland,IRL,2020-11-23,9834,tests performed
Ireland,IRL,2020-11-24,10089,tests performed
Ireland,IRL,2020-11-25,12442,tests performed
Ireland,IRL,2020-11-26,12456,tests performed
Ireland,IRL,2020-11-27,10778,tests performed
Ireland,IRL,2020-11-28,11339,tests performed
Ireland,IRL,2020-11-29,9443,tests performed
Ireland,IRL,2020-11-30,9057,tests performed
Ireland,IRL,2020-12-01,9786,tests performed
Ireland,IRL,2020-12-02,11934,tests performed
Ireland,IRL,2020-12-03,12047,tests performed
Ireland,IRL,2020-12-04,11856,tests performed
Ireland,IRL,2020-12-05,11456,tests performed
Ireland,IRL,2020-12-06,9413,tests performed
Ireland,IRL,2020-12-07,9623,tests performed
Ireland,IRL,2020-12-08,10424,tests performed
Ireland,IRL,2020-12-09,12203,tests performed
Ireland,IRL,2020-12-10,12688,tests performed
Ireland,IRL,2020-12-11,12618,tests performed
Ireland,IRL,2020-12-12,12850,tests performed
Ireland,IRL,2020-12-13,10728,tests performed
Ireland,IRL,2020-12-14,10251,tests performed
Ireland,IRL,2020-12-15,10847,tests performed
Ireland,IRL,2020-12-16,13120,tests performed
Ireland,IRL,2020-12-17,13219,tests performed
Ireland,IRL,2020-12-18,14093,tests performed
Ireland,IRL,2020-12-19,13941,tests performed
Ireland,IRL,2020-12-20,13458,tests performed
Ireland,IRL,2020-12-21,12804,tests performed
Ireland,IRL,2020-12-22,13225,tests performed
Ireland,IRL,2020-12-23,20662,tests performed
Ireland,IRL,2020-12-24,22876,tests performed
Ireland,IRL,2020-12-25,21423,tests performed
Ireland,IRL,2020-12-26,11999,tests performed
Ireland,IRL,2020-12-27,3536,tests performed
Ireland,IRL,2020-12-28,9405,tests performed
Ireland,IRL,2020-12-29,13805,tests performed
Ireland,IRL,2020-12-30,17489,tests performed
Ireland,IRL,2020-12-31,26312,tests performed
Ireland,IRL,2021-01-01,27389,tests performed
Ireland,IRL,2021-01-02,20846,tests performed
Ireland,IRL,2021-01-03,28543,tests performed
Ireland,IRL,2021-01-04,20571,tests performed
Ireland,IRL,2021-01-05,19908,tests performed
Ireland,IRL,2021-01-06,28370,tests performed
Ireland,IRL,2021-01-07,28610,tests performed
Ireland,IRL,2021-01-08,27319,tests performed
Ireland,IRL,2021-01-09,29972,tests performed
Ireland,IRL,2021-01-10,24485,tests performed
Ireland,IRL,2021-01-11,19794,tests performed
Ireland,IRL,2021-01-12,18945,tests performed
Ireland,IRL,2021-01-13,24583,tests performed
Ireland,IRL,2021-01-14,28178,tests performed
Ireland,IRL,2021-01-15,22833,tests performed
Ireland,IRL,2021-01-16,26663,tests performed
Ireland,IRL,2021-01-17,21441,tests performed
Ireland,IRL,2021-01-18,18191,tests performed
Ireland,IRL,2021-01-19,19218,tests performed
Ireland,IRL,2021-01-20,24296,tests performed
Ireland,IRL,2021-01-21,23196,tests performed
Ireland,IRL,2021-01-22,24189,tests performed
Ireland,IRL,2021-01-23,21492,tests performed
Ireland,IRL,2021-01-24,19593,tests performed
Ireland,IRL,2021-01-25,14884,tests performed
Ireland,IRL,2021-01-26,16665,tests performed
Ireland,IRL,2021-01-27,22387,tests performed
Ireland,IRL,2021-01-28,21780,tests performed
Ireland,IRL,2021-01-29,21943,tests performed
Ireland,IRL,2021-01-30,21598,tests performed
Ireland,IRL,2021-01-31,17649,tests performed
Ireland,IRL,2021-02-01,15047,tests performed
Ireland,IRL,2021-02-02,16329,tests performed
Ireland,IRL,2021-02-03,18442,tests performed
Ireland,IRL,2021-02-04,20214,tests performed
Ireland,IRL,2021-02-05,20278,tests performed
Ireland,IRL,2021-02-06,19497,tests performed
Ireland,IRL,2021-02-07,15377,tests performed
Ireland,IRL,2021-02-08,12697,tests performed
Ireland,IRL,2021-02-09,15126,tests performed
Ireland,IRL,2021-02-10,18213,tests performed
Ireland,IRL,2021-02-11,17372,tests performed
Ireland,IRL,2021-02-12,18841,tests performed
Ireland,IRL,2021-02-13,18174,tests performed
Ireland,IRL,2021-02-14,14450,tests performed
Ireland,IRL,2021-02-15,11452,tests performed
Ireland,IRL,2021-02-16,13119,tests performed
Ireland,IRL,2021-02-17,17122,tests performed
Ireland,IRL,2021-02-18,15829,tests performed
Ireland,IRL,2021-02-19,17036,tests performed
Ireland,IRL,2021-02-20,15606,tests performed
Ireland,IRL,2021-02-21,14901,tests performed
Ireland,IRL,2021-02-22,11828,tests performed
Ireland,IRL,2021-02-23,13841,tests performed
Ireland,IRL,2021-02-24,16607,tests performed
Ireland,IRL,2021-02-25,18206,tests performed
Ireland,IRL,2021-02-26,19178,tests performed
Ireland,IRL,2021-02-27,18273,tests performed
Ireland,IRL,2021-02-28,13102,tests performed
Ireland,IRL,2021-03-01,12210,tests performed
Ireland,IRL,2021-03-02,11680,tests performed
Ireland,IRL,2021-03-03,15277,tests performed
Ireland,IRL,2021-03-04,14244,tests performed
Ireland,IRL,2021-03-05,16640,tests performed
Ireland,IRL,2021-03-06,13325,tests performed
Ireland,IRL,2021-03-07,13756,tests performed
Ireland,IRL,2021-03-08,10682,tests performed
Ireland,IRL,2021-03-09,13585,tests performed
Ireland,IRL,2021-03-10,15592,tests performed
Ireland,IRL,2021-03-11,15750,tests performed
Ireland,IRL,2021-03-12,16499,tests performed
Ireland,IRL,2021-03-13,16203,tests performed
Ireland,IRL,2021-03-14,13349,tests performed
Ireland,IRL,2021-03-15,10586,tests performed
Ireland,IRL,2021-03-16,11392,tests performed
Ireland,IRL,2021-03-17,15990,tests performed
Ireland,IRL,2021-03-18,13514,tests performed
Ireland,IRL,2021-03-19,12942,tests performed
Ireland,IRL,2021-03-20,16621,tests performed
Ireland,IRL,2021-03-21,14882,tests performed
Ireland,IRL,2021-03-22,12722,tests performed
Ireland,IRL,2021-03-23,15044,tests performed
Ireland,IRL,2021-03-24,20112,tests performed
Ireland,IRL,2021-03-25,17979,tests performed
Ireland,IRL,2021-03-26,18491,tests performed
Ireland,IRL,2021-03-27,21134,tests performed
Ireland,IRL,2021-03-28,19619,tests performed
Ireland,IRL,2021-03-29,13507,tests performed
Ireland,IRL,2021-03-30,14957,tests performed
Ireland,IRL,2021-03-31,21152,tests performed
Ireland,IRL,2021-04-01,19535,tests performed
Ireland,IRL,2021-04-02,19031,tests performed
Ireland,IRL,2021-04-03,16662,tests performed
Ireland,IRL,2021-04-04,13946,tests performed
Ireland,IRL,2021-04-05,11954,tests performed
Ireland,IRL,2021-04-06,13864,tests performed
Ireland,IRL,2021-04-07,16151,tests performed
Ireland,IRL,2021-04-08,19214,tests performed
Ireland,IRL,2021-04-09,16795,tests performed
Ireland,IRL,2021-04-10,16849,tests performed
Ireland,IRL,2021-04-11,14355,tests performed
Ireland,IRL,2021-04-12,11918,tests performed
Ireland,IRL,2021-04-13,13650,tests performed
Ireland,IRL,2021-04-14,16872,tests performed
Ireland,IRL,2021-04-15,14926,tests performed
Ireland,IRL,2021-04-16,15404,tests performed
Ireland,IRL,2021-04-17,14999,tests performed
Ireland,IRL,2021-04-18,14507,tests performed
Ireland,IRL,2021-04-19,11881,tests performed
Ireland,IRL,2021-04-20,15085,tests performed
Ireland,IRL,2021-04-21,19058,tests performed
Ireland,IRL,2021-04-22,18095,tests performed
Ireland,IRL,2021-04-23,19557,tests performed
Ireland,IRL,2021-04-24,17803,tests performed
Ireland,IRL,2021-04-25,15829,tests performed
Ireland,IRL,2021-04-26,12839,tests performed
Ireland,IRL,2021-04-27,15273,tests performed
Ireland,IRL,2021-04-28,20498,tests performed
Ireland,IRL,2021-04-29,19880,tests performed
Ireland,IRL,2021-04-30,22296,tests performed
Ireland,IRL,2021-05-01,18934,tests performed
Ireland,IRL,2021-05-02,17992,tests performed
Ireland,IRL,2021-05-03,13379,tests performed
Ireland,IRL,2021-05-04,14160,tests performed
Ireland,IRL,2021-05-05,19503,tests performed
Ireland,IRL,2021-05-06,20862,tests performed
Ireland,IRL,2021-05-07,18793,tests performed
Ireland,IRL,2021-05-08,23787,tests performed
Ireland,IRL,2021-05-09,17071,tests performed
Ireland,IRL,2021-05-10,13518,tests performed
Ireland,IRL,2021-05-11,16710,tests performed
Ireland,IRL,2021-05-12,19634,tests performed
Ireland,IRL,2021-05-13,19701,tests performed
Ireland,IRL,2021-05-14,19450,tests performed
Ireland,IRL,2021-05-15,21847,tests performed
Ireland,IRL,2021-05-16,14373,tests performed
Ireland,IRL,2021-05-17,13345,tests performed
Ireland,IRL,2021-05-18,16964,tests performed
Ireland,IRL,2021-05-19,20743,tests performed
Ireland,IRL,2021-05-20,18572,tests performed
Ireland,IRL,2021-05-21,18950,tests performed
Ireland,IRL,2021-05-22,23519,tests performed
Ireland,IRL,2021-05-23,16285,tests performed
Ireland,IRL,2021-05-24,12772,tests performed
Ireland,IRL,2021-05-25,16092,tests performed
Ireland,IRL,2021-05-26,21087,tests performed
Ireland,IRL,2021-05-27,17794,tests performed
Ireland,IRL,2021-05-28,17881,tests performed
Ireland,IRL,2021-05-29,18905,tests performed
Ireland,IRL,2021-05-30,16723,tests performed
Ireland,IRL,2021-05-31,14129,tests performed
Ireland,IRL,2021-06-01,16921,tests performed
Ireland,IRL,2021-06-02,23042,tests performed
Ireland,IRL,2021-06-03,19005,tests performed
Ireland,IRL,2021-06-04,19272,tests performed
Ireland,IRL,2021-06-05,19182,tests performed
Ireland,IRL,2021-06-06,14558,tests performed
Ireland,IRL,2021-06-07,13686,tests performed
Ireland,IRL,2021-06-08,12211,tests performed
Ireland,IRL,2021-06-09,15850,tests performed
Ireland,IRL,2021-06-10,17980,tests performed
Ireland,IRL,2021-06-11,16980,tests performed
Ireland,IRL,2021-06-12,17777,tests performed
Ireland,IRL,2021-06-13,14404,tests performed
Ireland,IRL,2021-06-14,11377,tests performed
Ireland,IRL,2021-06-15,13889,tests performed
Ireland,IRL,2021-06-16,17356,tests performed
Ireland,IRL,2021-06-17,17936,tests performed
Ireland,IRL,2021-06-18,15662,tests performed
Ireland,IRL,2021-06-19,17162,tests performed
Ireland,IRL,2021-06-20,13845,tests performed
Ireland,IRL,2021-06-21,10994,tests performed
Ireland,IRL,2021-06-22,14078,tests performed
Ireland,IRL,2021-06-23,18414,tests performed
Ireland,IRL,2021-06-24,17237,tests performed
Ireland,IRL,2021-06-25,17450,tests performed
Ireland,IRL,2021-06-26,18725,tests performed
Ireland,IRL,2021-06-27,14771,tests performed
Ireland,IRL,2021-06-28,13363,tests performed
Ireland,IRL,2021-06-29,15721,tests performed
Ireland,IRL,2021-06-30,20569,tests performed
Ireland,IRL,2021-07-01,19135,tests performed
Ireland,IRL,2021-07-02,18961,tests performed
Ireland,IRL,2021-07-03,20129,tests performed
Ireland,IRL,2021-07-04,17150,tests performed
Ireland,IRL,2021-07-05,13733,tests performed
Ireland,IRL,2021-07-06,16463,tests performed
Ireland,IRL,2021-07-07,22292,tests performed
Ireland,IRL,2021-07-08,20558,tests performed
Ireland,IRL,2021-07-09,19848,tests performed
Ireland,IRL,2021-07-10,20023,tests performed
Ireland,IRL,2021-07-11,18603,tests performed
Ireland,IRL,2021-07-12,15286,tests performed
Ireland,IRL,2021-07-13,15775,tests performed
Ireland,IRL,2021-07-14,20989,tests performed
Ireland,IRL,2021-07-15,19504,tests performed
Ireland,IRL,2021-07-16,20952,tests performed
Ireland,IRL,2021-07-17,22292,tests performed
Ireland,IRL,2021-07-18,19210,tests performed
Ireland,IRL,2021-07-19,17005,tests performed
Ireland,IRL,2021-07-20,20211,tests performed
Ireland,IRL,2021-07-21,24462,tests performed
Ireland,IRL,2021-07-22,21846,tests performed
Ireland,IRL,2021-07-23,21509,tests performed
Ireland,IRL,2021-07-24,22454,tests performed
Ireland,IRL,2021-07-25,17094,tests performed
Ireland,IRL,2021-07-26,17517,tests performed
Ireland,IRL,2021-07-27,17496,tests performed
Ireland,IRL,2021-07-28,22792,tests performed
Ireland,IRL,2021-07-29,19948,tests performed
Ireland,IRL,2021-07-30,22408,tests performed
Ireland,IRL,2021-07-31,19688,tests performed
Ireland,IRL,2021-08-01,18374,tests performed
Ireland,IRL,2021-08-02,12584,tests performed
Ireland,IRL,2021-08-03,14841,tests performed
Ireland,IRL,2021-08-04,19997,tests performed
Ireland,IRL,2021-08-05,20564,tests performed
Ireland,IRL,2021-08-06,22005,tests performed
Ireland,IRL,2021-08-07,22769,tests performed
Ireland,IRL,2021-08-08,18879,tests performed
Ireland,IRL,2021-08-09,16052,tests performed
Ireland,IRL,2021-08-10,18638,tests performed
Ireland,IRL,2021-08-11,24234,tests performed
Ireland,IRL,2021-08-12,21609,tests performed
Ireland,IRL,2021-08-13,22551,tests performed
Ireland,IRL,2021-08-14,23269,tests performed
Ireland,IRL,2021-08-15,20215,tests performed
Ireland,IRL,2021-08-16,15775,tests performed
Ireland,IRL,2021-08-17,18709,tests performed
Ireland,IRL,2021-08-18,23925,tests performed
Ireland,IRL,2021-08-19,22901,tests performed
Ireland,IRL,2021-08-20,21223,tests performed
Ireland,IRL,2021-08-21,22583,tests performed
Ireland,IRL,2021-08-22,18070,tests performed
Ireland,IRL,2021-08-23,14921,tests performed
Ireland,IRL,2021-08-24,18420,tests performed
Ireland,IRL,2021-08-25,23838,tests performed
Ireland,IRL,2021-08-26,23029,tests performed
Ireland,IRL,2021-08-27,21919,tests performed
Ireland,IRL,2021-08-28,20310,tests performed
Ireland,IRL,2021-08-29,17869,tests performed
Ireland,IRL,2021-08-30,14527,tests performed
Ireland,IRL,2021-08-31,18684,tests performed
Ireland,IRL,2021-09-01,24024,tests performed
Ireland,IRL,2021-09-02,21832,tests performed
Ireland,IRL,2021-09-03,21312,tests performed
Ireland,IRL,2021-09-04,21728,tests performed
Ireland,IRL,2021-09-05,18088,tests performed
Ireland,IRL,2021-09-06,17510,tests performed
Ireland,IRL,2021-09-07,20585,tests performed
Ireland,IRL,2021-09-08,26671,tests performed
Ireland,IRL,2021-09-09,26494,tests performed
Ireland,IRL,2021-09-10,26700,tests performed
Ireland,IRL,2021-09-11,26396,tests performed
Ireland,IRL,2021-09-12,20227,tests performed
Ireland,IRL,2021-09-13,20192,tests performed
Ireland,IRL,2021-09-14,23063,tests performed
Ireland,IRL,2021-09-15,30302,tests performed
Ireland,IRL,2021-09-16,28845,tests performed
Ireland,IRL,2021-09-17,26908,tests performed
Ireland,IRL,2021-09-18,27371,tests performed
Ireland,IRL,2021-09-19,22731,tests performed
Ireland,IRL,2021-09-20,19847,tests performed
Ireland,IRL,2021-09-21,22989,tests performed
Ireland,IRL,2021-09-22,29941,tests performed
Ireland,IRL,2021-09-23,27520,tests performed
Ireland,IRL,2021-09-24,26457,tests performed
Ireland,IRL,2021-09-25,25248,tests performed
Ireland,IRL,2021-09-26,19928,tests performed
Ireland,IRL,2021-09-27,15793,tests performed
Ireland,IRL,2021-09-28,18974,tests performed
Ireland,IRL,2021-09-29,24480,tests performed
Ireland,IRL,2021-09-30,22984,tests performed
Ireland,IRL,2021-10-01,21023,tests performed
Ireland,IRL,2021-10-02,20608,tests performed
Ireland,IRL,2021-10-03,17003,tests performed
Ireland,IRL,2021-10-04,13890,tests performed
Ireland,IRL,2021-10-05,17689,tests performed
Ireland,IRL,2021-10-06,23775,tests performed
Ireland,IRL,2021-10-07,22774,tests performed
Ireland,IRL,2021-10-08,23046,tests performed
Ireland,IRL,2021-10-09,20208,tests performed
Ireland,IRL,2021-10-10,17939,tests performed
Ireland,IRL,2021-10-11,14958,tests performed
Ireland,IRL,2021-10-12,17927,tests performed
Ireland,IRL,2021-10-13,25587,tests performed
Ireland,IRL,2021-10-14,24904,tests performed
Ireland,IRL,2021-10-15,23337,tests performed
Ireland,IRL,2021-10-16,23405,tests performed
Ireland,IRL,2021-10-17,20038,tests performed
Ireland,IRL,2021-10-18,18105,tests performed
Ireland,IRL,2021-10-19,21359,tests performed
Ireland,IRL,2021-10-20,27417,tests performed
Ireland,IRL,2021-10-21,27358,tests performed
Ireland,IRL,2021-10-22,25234,tests performed
Ireland,IRL,2021-10-23,23034,tests performed
Ireland,IRL,2021-10-24,19115,tests performed
Ireland,IRL,2021-10-25,17133,tests performed
Ireland,IRL,2021-10-26,16523,tests performed
Ireland,IRL,2021-10-27,22454,tests performed
Ireland,IRL,2021-10-28,25213,tests performed
Ireland,IRL,2021-10-29,24878,tests performed
Ireland,IRL,2021-10-30,25252,tests performed
Ireland,IRL,2021-10-31,22395,tests performed
Ireland,IRL,2021-11-01,21441,tests performed
Ireland,IRL,2021-11-02,20796,tests performed
Ireland,IRL,2021-11-03,29860,tests performed
Ireland,IRL,2021-11-04,28766,tests performed
Ireland,IRL,2021-11-05,27253,tests performed
Ireland,IRL,2021-11-06,27103,tests performed
Ireland,IRL,2021-11-07,25548,tests performed
Ireland,IRL,2021-11-08,22207,tests performed
Ireland,IRL,2021-11-09,25407,tests performed
Ireland,IRL,2021-11-10,30401,tests performed
Ireland,IRL,2021-11-11,30765,tests performed
Ireland,IRL,2021-11-12,28671,tests performed
Israel,ISR,2020-02-20,29,tests performed
Israel,ISR,2020-02-21,28,tests performed
Israel,ISR,2020-02-22,13,tests performed
Israel,ISR,2020-02-23,56,tests performed
Israel,ISR,2020-02-24,75,tests performed
Israel,ISR,2020-02-25,108,tests performed
Israel,ISR,2020-02-26,108,tests performed
Israel,ISR,2020-02-27,171,tests performed
Israel,ISR,2020-02-28,118,tests performed
Israel,ISR,2020-02-29,158,tests performed
Israel,ISR,2020-03-01,187,tests performed
Israel,ISR,2020-03-02,171,tests performed
Israel,ISR,2020-03-03,235,tests performed
Israel,ISR,2020-03-04,129,tests performed
Israel,ISR,2020-03-05,173,tests performed
Israel,ISR,2020-03-06,274,tests performed
Israel,ISR,2020-03-07,336,tests performed
Israel,ISR,2020-03-08,421,tests performed
Israel,ISR,2020-03-09,518,tests performed
Israel,ISR,2020-03-10,520,tests performed
Israel,ISR,2020-03-11,401,tests performed
Israel,ISR,2020-03-12,607,tests performed
Israel,ISR,2020-03-13,694,tests performed
Israel,ISR,2020-03-14,614,tests performed
Israel,ISR,2020-03-15,1183,tests performed
Israel,ISR,2020-03-16,1344,tests performed
Israel,ISR,2020-03-17,1646,tests performed
Israel,ISR,2020-03-18,2106,tests performed
Israel,ISR,2020-03-19,2076,tests performed
Israel,ISR,2020-03-20,2317,tests performed
Israel,ISR,2020-03-21,2108,tests performed
Israel,ISR,2020-03-22,3226,tests performed
Israel,ISR,2020-03-23,3523,tests performed
Israel,ISR,2020-03-24,4667,tests performed
Israel,ISR,2020-03-25,5925,tests performed
Israel,ISR,2020-03-26,6457,tests performed
Israel,ISR,2020-03-27,5739,tests performed
Israel,ISR,2020-03-28,5740,tests performed
Israel,ISR,2020-03-29,7567,tests performed
Israel,ISR,2020-03-30,7103,tests performed
Israel,ISR,2020-03-31,7989,tests performed
Israel,ISR,2020-04-01,9009,tests performed
Israel,ISR,2020-04-02,10232,tests performed
Israel,ISR,2020-04-03,10333,tests performed
Israel,ISR,2020-04-04,6355,tests performed
Israel,ISR,2020-04-05,9396,tests performed
Israel,ISR,2020-04-06,7498,tests performed
Israel,ISR,2020-04-07,6967,tests performed
Israel,ISR,2020-04-08,5881,tests performed
Israel,ISR,2020-04-09,5748,tests performed
Israel,ISR,2020-04-10,7347,tests performed
Israel,ISR,2020-04-11,6702,tests performed
Israel,ISR,2020-04-12,10598,tests performed
Israel,ISR,2020-04-13,10950,tests performed
Israel,ISR,2020-04-14,12678,tests performed
Israel,ISR,2020-04-15,9450,tests performed
Israel,ISR,2020-04-16,12788,tests performed
Israel,ISR,2020-04-17,11594,tests performed
Israel,ISR,2020-04-18,10606,tests performed
Israel,ISR,2020-04-19,11479,tests performed
Israel,ISR,2020-04-20,15365,tests performed
Israel,ISR,2020-04-21,13612,tests performed
Israel,ISR,2020-04-22,13293,tests performed
Israel,ISR,2020-04-23,14183,tests performed
Israel,ISR,2020-04-24,12628,tests performed
Israel,ISR,2020-04-25,9077,tests performed
Israel,ISR,2020-04-26,8464,tests performed
Israel,ISR,2020-04-27,11548,tests performed
Israel,ISR,2020-04-28,10641,tests performed
Israel,ISR,2020-04-29,8996,tests performed
Israel,ISR,2020-04-30,9930,tests performed
Israel,ISR,2020-05-01,11053,tests performed
Israel,ISR,2020-05-02,5568,tests performed
Israel,ISR,2020-05-03,8029,tests performed
Israel,ISR,2020-05-04,9260,tests performed
Israel,ISR,2020-05-05,8959,tests performed
Israel,ISR,2020-05-06,9466,tests performed
Israel,ISR,2020-05-07,10119,tests performed
Israel,ISR,2020-05-08,8157,tests performed
Israel,ISR,2020-05-09,3869,tests performed
Israel,ISR,2020-05-10,4944,tests performed
Israel,ISR,2020-05-11,9215,tests performed
Israel,ISR,2020-05-12,7538,tests performed
Israel,ISR,2020-05-13,8272,tests performed
Israel,ISR,2020-05-14,8416,tests performed
Israel,ISR,2020-05-15,5696,tests performed
Israel,ISR,2020-05-16,1502,tests performed
Israel,ISR,2020-05-17,4633,tests performed
Israel,ISR,2020-05-18,7692,tests performed
Israel,ISR,2020-05-19,7142,tests performed
Israel,ISR,2020-05-20,5968,tests performed
Israel,ISR,2020-05-21,6165,tests performed
Israel,ISR,2020-05-22,4995,tests performed
Israel,ISR,2020-05-23,718,tests performed
Israel,ISR,2020-05-24,3808,tests performed
Israel,ISR,2020-05-25,5333,tests performed
Israel,ISR,2020-05-26,6819,tests performed
Israel,ISR,2020-05-27,6728,tests performed
Israel,ISR,2020-05-28,5353,tests performed
Israel,ISR,2020-05-29,1863,tests performed
Israel,ISR,2020-05-30,1059,tests performed
Israel,ISR,2020-05-31,5640,tests performed
Israel,ISR,2020-06-01,8155,tests performed
Israel,ISR,2020-06-02,11757,tests performed
Israel,ISR,2020-06-03,13209,tests performed
Israel,ISR,2020-06-04,14899,tests performed
Israel,ISR,2020-06-05,16474,tests performed
Israel,ISR,2020-06-06,11537,tests performed
Israel,ISR,2020-06-07,15098,tests performed
Israel,ISR,2020-06-08,14644,tests performed
Israel,ISR,2020-06-09,15064,tests performed
Israel,ISR,2020-06-10,18484,tests performed
Israel,ISR,2020-06-11,15810,tests performed
Israel,ISR,2020-06-12,13132,tests performed
Israel,ISR,2020-06-13,6987,tests performed
Israel,ISR,2020-06-14,8839,tests performed
Israel,ISR,2020-06-15,14436,tests performed
Israel,ISR,2020-06-16,16239,tests performed
Israel,ISR,2020-06-17,16024,tests performed
Israel,ISR,2020-06-18,17392,tests performed
Israel,ISR,2020-06-19,12787,tests performed
Israel,ISR,2020-06-20,6010,tests performed
Israel,ISR,2020-06-21,9152,tests performed
Israel,ISR,2020-06-22,14009,tests performed
Israel,ISR,2020-06-23,19847,tests performed
Israel,ISR,2020-06-24,18393,tests performed
Israel,ISR,2020-06-25,18666,tests performed
Israel,ISR,2020-06-26,16531,tests performed
Israel,ISR,2020-06-27,10489,tests performed
Israel,ISR,2020-06-28,10389,tests performed
Israel,ISR,2020-06-29,21017,tests performed
Israel,ISR,2020-06-30,20841,tests performed
Israel,ISR,2020-07-01,21460,tests performed
Israel,ISR,2020-07-02,25042,tests performed
Israel,ISR,2020-07-03,20953,tests performed
Israel,ISR,2020-07-04,17308,tests performed
Israel,ISR,2020-07-05,21112,tests performed
Israel,ISR,2020-07-06,25601,tests performed
Israel,ISR,2020-07-07,28633,tests performed
Israel,ISR,2020-07-08,29420,tests performed
Israel,ISR,2020-07-09,29988,tests performed
Israel,ISR,2020-07-10,25829,tests performed
Israel,ISR,2020-07-11,20468,tests performed
Israel,ISR,2020-07-12,21763,tests performed
Israel,ISR,2020-07-13,29248,tests performed
Israel,ISR,2020-07-14,31751,tests performed
Israel,ISR,2020-07-15,30691,tests performed
Israel,ISR,2020-07-16,31078,tests performed
Israel,ISR,2020-07-17,25732,tests performed
Israel,ISR,2020-07-18,20456,tests performed
Israel,ISR,2020-07-19,19846,tests performed
Israel,ISR,2020-07-20,27608,tests performed
Israel,ISR,2020-07-21,30177,tests performed
Israel,ISR,2020-07-22,28807,tests performed
Israel,ISR,2020-07-23,32536,tests performed
Israel,ISR,2020-07-24,24400,tests performed
Israel,ISR,2020-07-25,15486,tests performed
Israel,ISR,2020-07-26,12204,tests performed
Israel,ISR,2020-07-27,28245,tests performed
Israel,ISR,2020-07-28,26639,tests performed
Israel,ISR,2020-07-29,26228,tests performed
Israel,ISR,2020-07-30,21963,tests performed
Israel,ISR,2020-07-31,22898,tests performed
Israel,ISR,2020-08-01,7790,tests performed
Israel,ISR,2020-08-02,10087,tests performed
Israel,ISR,2020-08-03,23468,tests performed
Israel,ISR,2020-08-04,26099,tests performed
Israel,ISR,2020-08-05,25792,tests performed
Israel,ISR,2020-08-06,28767,tests performed
Israel,ISR,2020-08-07,25310,tests performed
Israel,ISR,2020-08-08,8583,tests performed
Israel,ISR,2020-08-09,12163,tests performed
Israel,ISR,2020-08-10,24368,tests performed
Israel,ISR,2020-08-11,27667,tests performed
Israel,ISR,2020-08-12,26233,tests performed
Israel,ISR,2020-08-13,28891,tests performed
Israel,ISR,2020-08-14,20915,tests performed
Israel,ISR,2020-08-15,9396,tests performed
Israel,ISR,2020-08-16,12388,tests performed
Israel,ISR,2020-08-17,26061,tests performed
Israel,ISR,2020-08-18,27899,tests performed
Israel,ISR,2020-08-19,28401,tests performed
Israel,ISR,2020-08-20,28854,tests performed
Israel,ISR,2020-08-21,27218,tests performed
Israel,ISR,2020-08-22,11059,tests performed
Israel,ISR,2020-08-23,13297,tests performed
Israel,ISR,2020-08-24,30139,tests performed
Israel,ISR,2020-08-25,34056,tests performed
Israel,ISR,2020-08-26,34288,tests performed
Israel,ISR,2020-08-27,36466,tests performed
Israel,ISR,2020-08-28,23290,tests performed
Israel,ISR,2020-08-29,10708,tests performed
Israel,ISR,2020-08-30,13553,tests performed
Israel,ISR,2020-08-31,31969,tests performed
Israel,ISR,2020-09-01,28468,tests performed
Israel,ISR,2020-09-02,35980,tests performed
Israel,ISR,2020-09-03,35228,tests performed
Israel,ISR,2020-09-04,31548,tests performed
Israel,ISR,2020-09-05,15944,tests performed
Israel,ISR,2020-09-06,19671,tests performed
Israel,ISR,2020-09-07,41454,tests performed
Israel,ISR,2020-09-08,45674,tests performed
Israel,ISR,2020-09-09,46408,tests performed
Israel,ISR,2020-09-10,48748,tests performed
Israel,ISR,2020-09-11,43702,tests performed
Israel,ISR,2020-09-12,30570,tests performed
Israel,ISR,2020-09-13,34979,tests performed
Israel,ISR,2020-09-14,48442,tests performed
Israel,ISR,2020-09-15,57765,tests performed
Israel,ISR,2020-09-16,54228,tests performed
Israel,ISR,2020-09-17,58810,tests performed
Israel,ISR,2020-09-18,54471,tests performed
Israel,ISR,2020-09-19,42832,tests performed
Israel,ISR,2020-09-20,24491,tests performed
Israel,ISR,2020-09-21,34602,tests performed
Israel,ISR,2020-09-22,63062,tests performed
Israel,ISR,2020-09-23,59351,tests performed
Israel,ISR,2020-09-24,67979,tests performed
Israel,ISR,2020-09-25,62717,tests performed
Israel,ISR,2020-09-26,46421,tests performed
Israel,ISR,2020-09-27,25283,tests performed
Israel,ISR,2020-09-28,8220,tests performed
Israel,ISR,2020-09-29,34619,tests performed
Israel,ISR,2020-09-30,70151,tests performed
Israel,ISR,2020-10-01,65943,tests performed
