Entity,Code,Date,new_tests,new_tests Annotations
Kazakhstan,KAZ,2020-09-20,13559,tests performed
Kazakhstan,KAZ,2020-09-21,11017,tests performed
Kazakhstan,KAZ,2020-09-22,9381,tests performed
Kazakhstan,KAZ,2020-09-23,17969,tests performed
Kazakhstan,KAZ,2020-09-24,21162,tests performed
Kazakhstan,KAZ,2020-09-25,16222,tests performed
Kazakhstan,KAZ,2020-09-26,18859,tests performed
Kazakhstan,KAZ,2020-09-27,16694,tests performed
Kazakhstan,KAZ,2020-09-28,9208,tests performed
Kazakhstan,KAZ,2020-09-29,5532,tests performed
Kazakhstan,KAZ,2020-09-30,18183,tests performed
Kazakhstan,KAZ,2020-10-01,9208,tests performed
Kazakhstan,KAZ,2020-10-02,16928,tests performed
Kazakhstan,KAZ,2020-10-03,17953,tests performed
Kazakhstan,KAZ,2020-10-04,18980,tests performed
Kazakhstan,KAZ,2020-10-05,10871,tests performed
Kazakhstan,KAZ,2020-10-06,7218,tests performed
Kazakhstan,KAZ,2020-10-07,17176,tests performed
Kazakhstan,KAZ,2020-10-08,22627,tests performed
Kazakhstan,KAZ,2020-10-09,21763,tests performed
Kazakhstan,KAZ,2020-10-10,23470,tests performed
Kazakhstan,KAZ,2020-10-11,19521,tests performed
Kazakhstan,KAZ,2020-10-12,14773,tests performed
Kazakhstan,KAZ,2020-10-13,10906,tests performed
Kazakhstan,KAZ,2020-10-14,20235,tests performed
Kazakhstan,KAZ,2020-10-15,24042,tests performed
Kazakhstan,KAZ,2020-10-16,25332,tests performed
Kazakhstan,KAZ,2020-10-17,23246,tests performed
Kazakhstan,KAZ,2020-10-18,21273,tests performed
Kazakhstan,KAZ,2020-10-19,19823,tests performed
Kazakhstan,KAZ,2020-10-20,11987,tests performed
Kazakhstan,KAZ,2020-10-21,21689,tests performed
Kazakhstan,KAZ,2020-10-22,27344,tests performed
Kazakhstan,KAZ,2020-10-23,26208,tests performed
Kazakhstan,KAZ,2020-10-24,27602,tests performed
Kazakhstan,KAZ,2020-10-25,25895,tests performed
Kazakhstan,KAZ,2020-10-26,16265,tests performed
Kazakhstan,KAZ,2020-10-27,13073,tests performed
Kazakhstan,KAZ,2020-10-28,23983,tests performed
Kazakhstan,KAZ,2020-10-29,28801,tests performed
Kazakhstan,KAZ,2020-10-30,29588,tests performed
Kazakhstan,KAZ,2020-10-31,32119,tests performed
Kazakhstan,KAZ,2020-11-01,26932,tests performed
Kazakhstan,KAZ,2020-11-02,24543,tests performed
Kazakhstan,KAZ,2020-11-03,14883,tests performed
Kazakhstan,KAZ,2020-11-04,27480,tests performed
Kazakhstan,KAZ,2020-11-05,35064,tests performed
Kazakhstan,KAZ,2020-11-06,31835,tests performed
Kazakhstan,KAZ,2020-11-07,30850,tests performed
Kazakhstan,KAZ,2020-11-08,32233,tests performed
Kazakhstan,KAZ,2020-11-09,25654,tests performed
Kenya,KEN,2020-03-18,21,samples tested
Kenya,KEN,2020-03-19,41,samples tested
Kenya,KEN,2020-03-29,69,samples tested
Kenya,KEN,2020-03-30,172,samples tested
Kenya,KEN,2020-03-31,234,samples tested
Kenya,KEN,2020-04-01,380,samples tested
Kenya,KEN,2020-04-02,662,samples tested
Kenya,KEN,2020-04-03,362,samples tested
Kenya,KEN,2020-04-04,372,samples tested
Kenya,KEN,2020-04-05,530,samples tested
Kenya,KEN,2020-04-06,663,samples tested
Kenya,KEN,2020-04-07,696,samples tested
Kenya,KEN,2020-04-08,305,samples tested
Kenya,KEN,2020-04-09,308,samples tested
Kenya,KEN,2020-04-10,606,samples tested
Kenya,KEN,2020-04-11,491,samples tested
Kenya,KEN,2020-04-12,766,samples tested
Kenya,KEN,2020-04-13,674,samples tested
Kenya,KEN,2020-04-14,694,samples tested
Kenya,KEN,2020-04-15,803,samples tested
Kenya,KEN,2020-04-16,704,samples tested
Kenya,KEN,2020-04-17,450,samples tested
Kenya,KEN,2020-04-18,1115,samples tested
Kenya,KEN,2020-04-19,1350,samples tested
Kenya,KEN,2020-04-20,633,samples tested
Kenya,KEN,2020-04-21,832,samples tested
Kenya,KEN,2020-04-22,707,samples tested
Kenya,KEN,2020-04-23,668,samples tested
Kenya,KEN,2020-04-24,659,samples tested
Kenya,KEN,2020-05-01,1434,samples tested
Kenya,KEN,2020-05-02,1195,samples tested
Kenya,KEN,2020-05-03,883,samples tested
Kenya,KEN,2020-05-04,1012,samples tested
Kenya,KEN,2020-05-05,1077,samples tested
Kenya,KEN,2020-05-09,1611,samples tested
Kenya,KEN,2020-05-10,1056,samples tested
Kenya,KEN,2020-05-11,841,samples tested
Kenya,KEN,2020-05-12,978,samples tested
Kenya,KEN,2020-05-13,1516,samples tested
Kenya,KEN,2020-05-14,1486,samples tested
Kenya,KEN,2020-05-15,2100,samples tested
Kenya,KEN,2020-05-18,1139,samples tested
Kenya,KEN,2020-05-19,1933,samples tested
Kenya,KEN,2020-05-20,2621,samples tested
Kenya,KEN,2020-05-21,3102,samples tested
Kenya,KEN,2020-05-22,2567,samples tested
Kenya,KEN,2020-05-25,2711,samples tested
Kenya,KEN,2020-05-26,2293,samples tested
Kenya,KEN,2020-05-27,3077,samples tested
Kenya,KEN,2020-05-28,2831,samples tested
Kenya,KEN,2020-05-29,3831,samples tested
Kenya,KEN,2020-06-01,1518,samples tested
Kenya,KEN,2020-06-02,2892,samples tested
Kenya,KEN,2020-06-03,2112,samples tested
Kenya,KEN,2020-06-04,2640,samples tested
Kenya,KEN,2020-06-05,3177,samples tested
Kenya,KEN,2020-06-06,3632,samples tested
Kenya,KEN,2020-06-07,2833,samples tested
Kenya,KEN,2020-06-08,1099,samples tested
Kenya,KEN,2020-06-09,2244,samples tested
Kenya,KEN,2020-06-10,2273,samples tested
Kenya,KEN,2020-06-11,3291,samples tested
Kenya,KEN,2020-06-12,2419,samples tested
Kenya,KEN,2020-06-13,3505,samples tested
Kenya,KEN,2020-06-14,3165,samples tested
Kenya,KEN,2020-06-15,3365,samples tested
Kenya,KEN,2020-06-16,3255,samples tested
Kenya,KEN,2020-06-19,3043,samples tested
Kenya,KEN,2020-06-20,2820,samples tested
Kenya,KEN,2020-06-21,3651,samples tested
Kenya,KEN,2020-06-22,2354,samples tested
Kenya,KEN,2020-06-23,4171,samples tested
Kenya,KEN,2020-06-24,4859,samples tested
Kenya,KEN,2020-06-25,3918,samples tested
Kenya,KEN,2020-06-26,3090,samples tested
Kenya,KEN,2020-06-27,4074,samples tested
Kenya,KEN,2020-06-28,2718,samples tested
Kenya,KEN,2020-06-29,2221,samples tested
Kenya,KEN,2020-06-30,2419,samples tested
Kenya,KEN,2020-07-01,3519,samples tested
Kenya,KEN,2020-07-02,2704,samples tested
Kenya,KEN,2020-07-03,4147,samples tested
Kenya,KEN,2020-07-04,4829,samples tested
Kenya,KEN,2020-07-05,4228,samples tested
Kenya,KEN,2020-07-06,2131,samples tested
Kenya,KEN,2020-07-07,2061,samples tested
Kenya,KEN,2020-07-08,3053,samples tested
Kenya,KEN,2020-07-09,3803,samples tested
Kenya,KEN,2020-07-10,6273,samples tested
Kenya,KEN,2020-07-11,1403,samples tested
Kenya,KEN,2020-07-12,7050,samples tested
Kenya,KEN,2020-07-13,1205,samples tested
Kenya,KEN,2020-07-14,4992,samples tested
Kenya,KEN,2020-07-15,4261,samples tested
Kenya,KEN,2020-07-16,3895,samples tested
Kenya,KEN,2020-07-17,3545,samples tested
Kenya,KEN,2020-07-18,5228,samples tested
Kenya,KEN,2020-07-19,5724,samples tested
Kenya,KEN,2020-07-20,2474,samples tested
Kenya,KEN,2020-07-21,3637,samples tested
Kenya,KEN,2020-07-22,4275,samples tested
Kenya,KEN,2020-07-23,6754,samples tested
Kenya,KEN,2020-07-24,5075,samples tested
Kenya,KEN,2020-07-28,4888,samples tested
Kenya,KEN,2020-07-29,5259,samples tested
Kenya,KEN,2020-07-30,5521,samples tested
Kenya,KEN,2020-07-31,8679,samples tested
Kenya,KEN,2020-08-01,6371,samples tested
Kenya,KEN,2020-08-02,5393,samples tested
Kenya,KEN,2020-08-03,2653,samples tested
Kenya,KEN,2020-08-04,4547,samples tested
Kenya,KEN,2020-08-05,6200,samples tested
Kenya,KEN,2020-08-06,6195,samples tested
Kenya,KEN,2020-08-07,6814,samples tested
Kenya,KEN,2020-08-08,7175,samples tested
Kenya,KEN,2020-08-09,4420,samples tested
Kenya,KEN,2020-08-10,4603,samples tested
Kenya,KEN,2020-08-11,4171,samples tested
Kenya,KEN,2020-08-12,6590,samples tested
Kenya,KEN,2020-08-13,6768,samples tested
Kenya,KEN,2020-08-14,5458,samples tested
Kenya,KEN,2020-08-17,3150,samples tested
Kenya,KEN,2020-08-18,4019,samples tested
Kenya,KEN,2020-08-22,5724,samples tested
Kenya,KEN,2020-08-23,4179,samples tested
Kenya,KEN,2020-08-24,3381,samples tested
Kenya,KEN,2020-08-25,4149,samples tested
Kenya,KEN,2020-08-28,4520,samples tested
Kenya,KEN,2020-08-29,3009,samples tested
Kenya,KEN,2020-08-30,4424,samples tested
Kenya,KEN,2020-08-31,4260,samples tested
Kenya,KEN,2020-09-01,1682,samples tested
Kenya,KEN,2020-09-02,3474,samples tested
Kenya,KEN,2020-09-03,3937,samples tested
Kenya,KEN,2020-09-04,4178,samples tested
Kenya,KEN,2020-09-05,3707,samples tested
Kenya,KEN,2020-09-06,3093,samples tested
Kenya,KEN,2020-09-07,2668,samples tested
Kenya,KEN,2020-09-08,2552,samples tested
Kenya,KEN,2020-09-09,2285,samples tested
Kenya,KEN,2020-09-13,3092,samples tested
Kenya,KEN,2020-09-22,1774,samples tested
Kenya,KEN,2020-09-23,3874,samples tested
Kenya,KEN,2020-09-24,3307,samples tested
Kenya,KEN,2020-09-25,5424,samples tested
Kenya,KEN,2020-09-26,2872,samples tested
Kenya,KEN,2020-09-27,3707,samples tested
Kenya,KEN,2020-09-28,2107,samples tested
Kenya,KEN,2020-09-29,3604,samples tested
Kenya,KEN,2020-09-30,2927,samples tested
Kenya,KEN,2020-10-01,4700,samples tested
Kenya,KEN,2020-10-02,3065,samples tested
Kenya,KEN,2020-10-03,3387,samples tested
Kenya,KEN,2020-10-04,4385,samples tested
Kenya,KEN,2020-10-05,595,samples tested
Kenya,KEN,2020-10-06,1258,samples tested
Kenya,KEN,2020-10-07,4342,samples tested
Kenya,KEN,2020-10-08,5034,samples tested
Kenya,KEN,2020-10-09,5327,samples tested
Kenya,KEN,2020-10-10,6872,samples tested
Kenya,KEN,2020-10-11,4287,samples tested
Kenya,KEN,2020-10-12,2001,samples tested
Kenya,KEN,2020-10-13,2592,samples tested
Kenya,KEN,2020-10-14,5832,samples tested
Kenya,KEN,2020-10-15,5618,samples tested
Kenya,KEN,2020-10-18,4912,samples tested
Kenya,KEN,2020-10-19,1852,samples tested
Kenya,KEN,2020-10-20,3953,samples tested
Kenya,KEN,2020-10-21,4888,samples tested
Kenya,KEN,2020-10-22,7556,samples tested
Kenya,KEN,2020-10-23,6142,samples tested
Kenya,KEN,2020-10-24,6862,samples tested
Kenya,KEN,2020-11-03,3728,samples tested
Kenya,KEN,2020-11-06,7153,samples tested
Kuwait,KWT,2020-05-14,4930,tests performed
Kuwait,KWT,2020-05-15,4074,tests performed
Kuwait,KWT,2020-05-16,4712,tests performed
Kuwait,KWT,2020-05-17,3760,tests performed
Kuwait,KWT,2020-05-18,3838,tests performed
Kuwait,KWT,2020-05-19,4382,tests performed
Kuwait,KWT,2020-05-20,3618,tests performed
Kuwait,KWT,2020-05-21,4757,tests performed
Kuwait,KWT,2020-05-22,3888,tests performed
Kuwait,KWT,2020-05-23,3195,tests performed
Kuwait,KWT,2020-05-24,2935,tests performed
Kuwait,KWT,2020-05-25,2723,tests performed
Kuwait,KWT,2020-05-26,2395,tests performed
Kuwait,KWT,2020-05-27,2738,tests performed
Kuwait,KWT,2020-05-28,3396,tests performed
Kuwait,KWT,2020-05-29,4011,tests performed
Kuwait,KWT,2020-05-30,3661,tests performed
Kuwait,KWT,2020-05-31,3349,tests performed
Kuwait,KWT,2020-06-01,3664,tests performed
Kuwait,KWT,2020-06-02,3325,tests performed
Kuwait,KWT,2020-06-03,2934,tests performed
Kuwait,KWT,2020-06-04,2721,tests performed
Kuwait,KWT,2020-06-05,2894,tests performed
Kuwait,KWT,2020-06-06,2724,tests performed
Kuwait,KWT,2020-06-07,3661,tests performed
Kuwait,KWT,2020-06-08,2999,tests performed
Kuwait,KWT,2020-06-09,3218,tests performed
Kuwait,KWT,2020-06-10,2871,tests performed
Kuwait,KWT,2020-06-11,2771,tests performed
Kuwait,KWT,2020-06-12,2985,tests performed
Kuwait,KWT,2020-06-13,2159,tests performed
Kuwait,KWT,2020-06-14,2324,tests performed
Kuwait,KWT,2020-06-15,2775,tests performed
Kuwait,KWT,2020-06-16,2755,tests performed
Kuwait,KWT,2020-06-17,2885,tests performed
Kuwait,KWT,2020-06-18,3298,tests performed
Kuwait,KWT,2020-06-19,3087,tests performed
Kuwait,KWT,2020-06-20,2224,tests performed
Kuwait,KWT,2020-06-21,2742,tests performed
Kuwait,KWT,2020-06-22,3216,tests performed
Kuwait,KWT,2020-06-23,3645,tests performed
Kuwait,KWT,2020-06-24,3985,tests performed
Kuwait,KWT,2020-06-25,3286,tests performed
Kuwait,KWT,2020-06-26,3774,tests performed
Kuwait,KWT,2020-06-27,3240,tests performed
Kuwait,KWT,2020-06-28,3814,tests performed
Kuwait,KWT,2020-06-29,3504,tests performed
Kuwait,KWT,2020-06-30,4045,tests performed
Kuwait,KWT,2020-07-01,4150,tests performed
Kuwait,KWT,2020-07-02,4312,tests performed
Kuwait,KWT,2020-07-03,4149,tests performed
Kuwait,KWT,2020-07-04,3443,tests performed
Kuwait,KWT,2020-07-05,3043,tests performed
Kuwait,KWT,2020-07-06,3351,tests performed
Kuwait,KWT,2020-07-07,4195,tests performed
Kuwait,KWT,2020-07-08,4344,tests performed
Kuwait,KWT,2020-07-09,5011,tests performed
Kuwait,KWT,2020-07-10,4121,tests performed
Kuwait,KWT,2020-07-11,2495,tests performed
Kuwait,KWT,2020-07-12,3835,tests performed
Kuwait,KWT,2020-07-13,4086,tests performed
Kuwait,KWT,2020-07-14,3721,tests performed
Kuwait,KWT,2020-07-15,4041,tests performed
Kuwait,KWT,2020-07-16,4341,tests performed
Kuwait,KWT,2020-07-17,3445,tests performed
Kuwait,KWT,2020-07-18,4370,tests performed
Kuwait,KWT,2020-07-19,2009,tests performed
Kuwait,KWT,2020-07-20,3355,tests performed
Kuwait,KWT,2020-07-21,4157,tests performed
Kuwait,KWT,2020-07-22,4139,tests performed
Kuwait,KWT,2020-07-23,3808,tests performed
Kuwait,KWT,2020-07-24,4603,tests performed
Kuwait,KWT,2020-07-25,3909,tests performed
Kuwait,KWT,2020-07-26,2418,tests performed
Kuwait,KWT,2020-07-27,3828,tests performed
Kuwait,KWT,2020-07-28,4732,tests performed
Kuwait,KWT,2020-07-29,4059,tests performed
Kuwait,KWT,2020-07-30,3811,tests performed
Kuwait,KWT,2020-07-31,2920,tests performed
Kuwait,KWT,2020-08-01,2432,tests performed
Kuwait,KWT,2020-08-02,2041,tests performed
Kuwait,KWT,2020-08-03,2038,tests performed
Kuwait,KWT,2020-08-04,2452,tests performed
Kuwait,KWT,2020-08-05,4550,tests performed
Kuwait,KWT,2020-08-06,3599,tests performed
Kuwait,KWT,2020-08-07,4086,tests performed
Kuwait,KWT,2020-08-08,2844,tests performed
Kuwait,KWT,2020-08-09,3223,tests performed
Kuwait,KWT,2020-08-10,3450,tests performed
Kuwait,KWT,2020-08-11,3658,tests performed
Kuwait,KWT,2020-08-12,4397,tests performed
Kuwait,KWT,2020-08-13,4147,tests performed
Kuwait,KWT,2020-08-14,4576,tests performed
Kuwait,KWT,2020-08-15,3356,tests performed
Kuwait,KWT,2020-08-16,2863,tests performed
Kuwait,KWT,2020-08-17,4334,tests performed
Kuwait,KWT,2020-08-18,5306,tests performed
Kuwait,KWT,2020-08-19,4811,tests performed
Kuwait,KWT,2020-08-20,4337,tests performed
Kuwait,KWT,2020-08-21,3530,tests performed
Kuwait,KWT,2020-08-22,4006,tests performed
Kuwait,KWT,2020-08-23,2443,tests performed
Kuwait,KWT,2020-08-24,3056,tests performed
Kuwait,KWT,2020-08-25,4426,tests performed
Kuwait,KWT,2020-08-26,4364,tests performed
Kuwait,KWT,2020-08-27,4191,tests performed
Kuwait,KWT,2020-08-28,4317,tests performed
Kuwait,KWT,2020-08-29,3718,tests performed
Kuwait,KWT,2020-08-30,2490,tests performed
Kuwait,KWT,2020-08-31,3490,tests performed
Kuwait,KWT,2020-09-01,3997,tests performed
Kuwait,KWT,2020-09-02,4425,tests performed
Kuwait,KWT,2020-09-03,5441,tests performed
Kuwait,KWT,2020-09-04,4738,tests performed
Kuwait,KWT,2020-09-05,4414,tests performed
Kuwait,KWT,2020-09-06,3093,tests performed
Kuwait,KWT,2020-09-07,4324,tests performed
Kuwait,KWT,2020-09-08,5048,tests performed
Kuwait,KWT,2020-09-09,4652,tests performed
Kuwait,KWT,2020-09-10,5384,tests performed
Kuwait,KWT,2020-09-11,4870,tests performed
Kuwait,KWT,2020-09-12,4998,tests performed
Kuwait,KWT,2020-09-13,2739,tests performed
Kuwait,KWT,2020-09-14,3928,tests performed
Kuwait,KWT,2020-09-15,4534,tests performed
Kuwait,KWT,2020-09-16,5384,tests performed
Kuwait,KWT,2020-09-17,5968,tests performed
Kuwait,KWT,2020-09-18,5928,tests performed
Kuwait,KWT,2020-09-19,3545,tests performed
Kuwait,KWT,2020-09-20,2263,tests performed
Kuwait,KWT,2020-09-21,3944,tests performed
Kuwait,KWT,2020-09-22,4651,tests performed
Kuwait,KWT,2020-09-23,4622,tests performed
Kuwait,KWT,2020-09-24,4516,tests performed
Kuwait,KWT,2020-09-25,4730,tests performed
Kuwait,KWT,2020-09-26,4138,tests performed
Kuwait,KWT,2020-09-27,2025,tests performed
Kuwait,KWT,2020-09-28,2865,tests performed
Kuwait,KWT,2020-09-29,4014,tests performed
Kuwait,KWT,2020-09-30,4436,tests performed
Kuwait,KWT,2020-10-01,3930,tests performed
Kuwait,KWT,2020-10-02,2612,tests performed
Kuwait,KWT,2020-10-03,1990,tests performed
Kuwait,KWT,2020-10-04,2050,tests performed
Kuwait,KWT,2020-10-05,3210,tests performed
Kuwait,KWT,2020-10-06,3583,tests performed
Kuwait,KWT,2020-10-07,4083,tests performed
Kuwait,KWT,2020-10-08,4120,tests performed
Kuwait,KWT,2020-10-09,3922,tests performed
Kuwait,KWT,2020-10-10,2805,tests performed
Kuwait,KWT,2020-10-11,2717,tests performed
Kuwait,KWT,2020-10-12,6450,tests performed
Kuwait,KWT,2020-10-13,8055,tests performed
Kuwait,KWT,2020-10-14,4177,tests performed
Kuwait,KWT,2020-10-15,8554,tests performed
Kuwait,KWT,2020-10-16,8014,tests performed
Kuwait,KWT,2020-10-17,5701,tests performed
Kuwait,KWT,2020-10-18,4959,tests performed
Kuwait,KWT,2020-10-19,6002,tests performed
Kuwait,KWT,2020-10-20,7935,tests performed
Kuwait,KWT,2020-10-21,7560,tests performed
Kuwait,KWT,2020-10-22,8045,tests performed
Kuwait,KWT,2020-10-23,7853,tests performed
Kuwait,KWT,2020-10-24,5194,tests performed
Kuwait,KWT,2020-10-25,5496,tests performed
Kuwait,KWT,2020-10-26,5431,tests performed
Kuwait,KWT,2020-10-27,7874,tests performed
Kuwait,KWT,2020-10-28,7431,tests performed
Kuwait,KWT,2020-10-29,8147,tests performed
Kuwait,KWT,2020-10-30,6221,tests performed
Kuwait,KWT,2020-10-31,5171,tests performed
Kuwait,KWT,2020-11-01,4753,tests performed
Kuwait,KWT,2020-11-02,5611,tests performed
Kuwait,KWT,2020-11-03,6737,tests performed
Kuwait,KWT,2020-11-04,6892,tests performed
Kuwait,KWT,2020-11-05,7403,tests performed
Kuwait,KWT,2020-11-06,7526,tests performed
Kuwait,KWT,2020-11-07,5278,tests performed
Kuwait,KWT,2020-11-08,5105,tests performed
Kuwait,KWT,2020-11-09,5659,tests performed
Kuwait,KWT,2020-11-10,7847,tests performed
Kuwait,KWT,2020-11-11,6808,tests performed
Kuwait,KWT,2020-11-12,7272,tests performed
Latvia,LVA,2020-02-29,116,tests performed
Latvia,LVA,2020-03-01,10,tests performed
Latvia,LVA,2020-03-02,37,tests performed
Latvia,LVA,2020-03-03,41,tests performed
Latvia,LVA,2020-03-04,36,tests performed
Latvia,LVA,2020-03-05,35,tests performed
Latvia,LVA,2020-03-06,32,tests performed
Latvia,LVA,2020-03-07,14,tests performed
Latvia,LVA,2020-03-08,22,tests performed
Latvia,LVA,2020-03-09,48,tests performed
Latvia,LVA,2020-03-10,59,tests performed
Latvia,LVA,2020-03-11,47,tests performed
Latvia,LVA,2020-03-12,79,tests performed
Latvia,LVA,2020-03-13,127,tests performed
Latvia,LVA,2020-03-14,316,tests performed
Latvia,LVA,2020-03-15,334,tests performed
Latvia,LVA,2020-03-16,351,tests performed
Latvia,LVA,2020-03-17,495,tests performed
Latvia,LVA,2020-03-18,755,tests performed
Latvia,LVA,2020-03-19,720,tests performed
Latvia,LVA,2020-03-20,699,tests performed
Latvia,LVA,2020-03-21,1389,tests performed
Latvia,LVA,2020-03-22,811,tests performed
Latvia,LVA,2020-03-23,1185,tests performed
Latvia,LVA,2020-03-24,887,tests performed
Latvia,LVA,2020-03-25,1151,tests performed
Latvia,LVA,2020-03-26,817,tests performed
Latvia,LVA,2020-03-27,1089,tests performed
Latvia,LVA,2020-03-28,1046,tests performed
Latvia,LVA,2020-03-29,1057,tests performed
Latvia,LVA,2020-03-30,502,tests performed
Latvia,LVA,2020-03-31,500,tests performed
Latvia,LVA,2020-04-01,1003,tests performed
Latvia,LVA,2020-04-02,1024,tests performed
Latvia,LVA,2020-04-03,1364,tests performed
Latvia,LVA,2020-04-04,1182,tests performed
Latvia,LVA,2020-04-05,1300,tests performed
Latvia,LVA,2020-04-06,773,tests performed
Latvia,LVA,2020-04-07,1122,tests performed
Latvia,LVA,2020-04-08,1461,tests performed
Latvia,LVA,2020-04-09,1422,tests performed
Latvia,LVA,2020-04-10,1198,tests performed
Latvia,LVA,2020-04-11,1140,tests performed
Latvia,LVA,2020-04-12,418,tests performed
Latvia,LVA,2020-04-13,562,tests performed
Latvia,LVA,2020-04-14,242,tests performed
Latvia,LVA,2020-04-15,878,tests performed
Latvia,LVA,2020-04-16,1406,tests performed
Latvia,LVA,2020-04-17,1535,tests performed
Latvia,LVA,2020-04-18,1860,tests performed
Latvia,LVA,2020-04-19,1184,tests performed
Latvia,LVA,2020-04-20,787,tests performed
Latvia,LVA,2020-04-21,1304,tests performed
Latvia,LVA,2020-04-22,1364,tests performed
Latvia,LVA,2020-04-23,1705,tests performed
Latvia,LVA,2020-04-24,2039,tests performed
Latvia,LVA,2020-04-25,2663,tests performed
Latvia,LVA,2020-04-26,1874,tests performed
Latvia,LVA,2020-04-27,1564,tests performed
Latvia,LVA,2020-04-28,2380,tests performed
Latvia,LVA,2020-04-29,3250,tests performed
Latvia,LVA,2020-04-30,3075,tests performed
Latvia,LVA,2020-05-01,3234,tests performed
Latvia,LVA,2020-05-02,1982,tests performed
Latvia,LVA,2020-05-03,1143,tests performed
Latvia,LVA,2020-05-04,1219,tests performed
Latvia,LVA,2020-05-05,686,tests performed
Latvia,LVA,2020-05-06,2477,tests performed
Latvia,LVA,2020-05-07,2442,tests performed
Latvia,LVA,2020-05-08,1947,tests performed
Latvia,LVA,2020-05-09,2555,tests performed
Latvia,LVA,2020-05-10,1021,tests performed
Latvia,LVA,2020-05-11,555,tests performed
Latvia,LVA,2020-05-12,1900,tests performed
Latvia,LVA,2020-05-13,2199,tests performed
Latvia,LVA,2020-05-14,2029,tests performed
Latvia,LVA,2020-05-15,2156,tests performed
Latvia,LVA,2020-05-16,1946,tests performed
Latvia,LVA,2020-05-17,1028,tests performed
Latvia,LVA,2020-05-18,718,tests performed
Latvia,LVA,2020-05-19,1845,tests performed
Latvia,LVA,2020-05-20,1783,tests performed
Latvia,LVA,2020-05-21,1870,tests performed
Latvia,LVA,2020-05-22,1745,tests performed
Latvia,LVA,2020-05-23,1480,tests performed
Latvia,LVA,2020-05-24,1203,tests performed
Latvia,LVA,2020-05-25,721,tests performed
Latvia,LVA,2020-05-26,1828,tests performed
Latvia,LVA,2020-05-27,1955,tests performed
Latvia,LVA,2020-05-28,1951,tests performed
Latvia,LVA,2020-05-29,1427,tests performed
Latvia,LVA,2020-05-30,1243,tests performed
Latvia,LVA,2020-05-31,897,tests performed
Latvia,LVA,2020-06-01,652,tests performed
Latvia,LVA,2020-06-02,1681,tests performed
Latvia,LVA,2020-06-03,1561,tests performed
Latvia,LVA,2020-06-04,1486,tests performed
Latvia,LVA,2020-06-05,1010,tests performed
Latvia,LVA,2020-06-06,1074,tests performed
Latvia,LVA,2020-06-07,1125,tests performed
Latvia,LVA,2020-06-08,662,tests performed
Latvia,LVA,2020-06-09,1730,tests performed
Latvia,LVA,2020-06-10,1731,tests performed
Latvia,LVA,2020-06-11,1581,tests performed
Latvia,LVA,2020-06-12,1298,tests performed
Latvia,LVA,2020-06-13,1392,tests performed
Latvia,LVA,2020-06-14,1396,tests performed
Latvia,LVA,2020-06-15,695,tests performed
Latvia,LVA,2020-06-16,1691,tests performed
Latvia,LVA,2020-06-17,1810,tests performed
Latvia,LVA,2020-06-18,1911,tests performed
Latvia,LVA,2020-06-19,1324,tests performed
Latvia,LVA,2020-06-20,1686,tests performed
Latvia,LVA,2020-06-21,1294,tests performed
Latvia,LVA,2020-06-22,1163,tests performed
Latvia,LVA,2020-06-23,1413,tests performed
Latvia,LVA,2020-06-24,1276,tests performed
Latvia,LVA,2020-06-25,1081,tests performed
Latvia,LVA,2020-06-26,2292,tests performed
Latvia,LVA,2020-06-27,1788,tests performed
Latvia,LVA,2020-06-28,1042,tests performed
Latvia,LVA,2020-06-29,861,tests performed
Latvia,LVA,2020-06-30,2060,tests performed
Latvia,LVA,2020-07-01,1941,tests performed
Latvia,LVA,2020-07-02,1716,tests performed
Latvia,LVA,2020-07-03,1105,tests performed
Latvia,LVA,2020-07-04,1185,tests performed
Latvia,LVA,2020-07-05,1042,tests performed
Latvia,LVA,2020-07-06,692,tests performed
Latvia,LVA,2020-07-07,1763,tests performed
Latvia,LVA,2020-07-08,1773,tests performed
Latvia,LVA,2020-07-09,1715,tests performed
Latvia,LVA,2020-07-10,1841,tests performed
Latvia,LVA,2020-07-11,1870,tests performed
Latvia,LVA,2020-07-12,1467,tests performed
Latvia,LVA,2020-07-13,996,tests performed
Latvia,LVA,2020-07-14,2135,tests performed
Latvia,LVA,2020-07-15,1979,tests performed
Latvia,LVA,2020-07-16,1639,tests performed
Latvia,LVA,2020-07-17,2189,tests performed
Latvia,LVA,2020-07-18,1751,tests performed
Latvia,LVA,2020-07-19,1292,tests performed
Latvia,LVA,2020-07-20,1297,tests performed
Latvia,LVA,2020-07-21,1385,tests performed
Latvia,LVA,2020-07-22,1613,tests performed
Latvia,LVA,2020-07-23,1752,tests performed
Latvia,LVA,2020-07-24,1510,tests performed
Latvia,LVA,2020-07-25,1240,tests performed
Latvia,LVA,2020-07-26,1345,tests performed
Latvia,LVA,2020-07-27,801,tests performed
Latvia,LVA,2020-07-28,1574,tests performed
Latvia,LVA,2020-07-29,1886,tests performed
Latvia,LVA,2020-07-30,1704,tests performed
Latvia,LVA,2020-07-31,1473,tests performed
Latvia,LVA,2020-08-01,1448,tests performed
Latvia,LVA,2020-08-02,1354,tests performed
Latvia,LVA,2020-08-03,687,tests performed
Latvia,LVA,2020-08-04,1871,tests performed
Latvia,LVA,2020-08-05,2212,tests performed
Latvia,LVA,2020-08-06,1829,tests performed
Latvia,LVA,2020-08-07,2137,tests performed
